proba,actual,decile
0.5723388882226405,0,9
0.4406553635858026,0,5
0.48156788197171096,0,7
0.45015242607196615,0,6
0.2699498590046876,0,1
0.6154980437319416,0,9
0.3397868728152762,0,3
0.2882594921229771,0,2
0.5265021098012072,0,8
0.3767568093164905,0,4
0.42268000326300725,0,5
0.4817375994936366,0,7
0.45137120574050527,0,6
0.18823426546579414,0,0
0.47146302963722264,0,7
0.3494879456794735,0,3
0.3372447341752046,0,3
0.35217416511519334,0,3
0.434389005974413,0,5
0.510581028414192,1,8
0.4993981535575665,0,7
0.37497392877587243,0,4
0.5239704958222358,0,8
0.25885117455833545,0,1
0.15023496644391832,0,0
0.4215460576516115,1,5
0.4889611637673434,1,7
0.5701059294202765,0,9
0.49540076803460875,1,7
0.48879144572368316,1,7
0.30094888275866094,0,2
0.5368986534658086,0,8
0.42361990455466525,0,5
0.3662571474286396,0,3
0.17896872211214235,0,0
0.7270967786418208,0,9
0.49192793211216906,0,7
0.4389308960706717,0,5
0.2282341222374049,0,1
0.4906052429237589,1,7
0.40580077918260105,0,4
0.3048965095076634,0,2
0.4378915315240883,0,5
0.4377244968619244,0,5
0.2376013886984787,0,1
0.4626596206189949,1,6
0.5412465233233646,0,9
0.27163717667363174,0,1
0.48734584957698357,0,7
0.47637003006893774,0,7
0.31731762674538094,0,2
0.48840672272060714,0,7
0.3755878724737476,0,4
0.412248326949853,1,5
0.534138328386769,1,8
0.11783321836728272,0,0
0.47029967133754097,1,6
0.43955798961475834,1,5
0.5002746542445439,1,7
0.4567518575395155,0,6
0.3681679184567697,0,3
0.35021174552541934,0,3
0.36783998920084776,1,3
0.48655199028102347,0,7
0.4524954367850118,0,6
0.1251212906036432,0,0
0.3100334432636003,0,2
0.18973266481858025,0,0
0.40981296588226584,0,5
0.5533289089194244,0,9
0.5503706335724557,1,9
0.377946713891023,0,4
0.3726562412460483,1,3
0.35524373633346357,1,3
0.4505903930198748,0,6
0.3153605642428235,0,2
0.5222974862092674,0,8
0.524158238563662,1,8
0.49676525236628377,0,7
0.3900706047786616,0,4
0.45193367062011874,1,6
0.2530787394374708,0,1
0.6046850144611247,0,9
0.34210269358596934,0,3
0.4614900130478398,0,6
0.5727429096854906,0,9
0.4909418097920785,0,7
0.2460437632747516,0,1
0.4755017452377496,0,7
0.5683791337055698,0,9
0.318769006495079,0,2
0.5167952860844831,0,8
0.5333268859805197,1,8
0.5000456761227966,0,7
0.34125999972467574,0,3
0.39214976690526054,1,4
0.3602348261229445,0,3
0.3073211132900493,1,2
0.4641329609473514,0,6
0.18241175471428558,0,0
0.456877995027852,0,6
0.45813109443850797,1,6
0.40438798984390995,1,4
0.4773407385325817,1,7
0.4813754449767501,1,7
0.2392164760566675,0,1
0.18862343921262378,0,0
0.27446714420042645,0,1
0.4823008131936688,0,7
0.5295270152246883,1,8
0.3421782539304603,1,3
0.43192688113239314,0,5
0.39764167413640117,0,4
0.3953931372381297,0,4
0.4711390684688632,0,7
0.3294998045938894,1,2
0.3102968249706332,0,2
0.5306616723868206,0,8
0.42770523927298787,1,5
0.26220776385766165,0,1
0.2059355390701467,0,0
0.3044052452997788,0,2
0.5179582472037052,1,8
0.17701959465864853,0,0
0.21899839539485857,0,0
0.34328613489832605,0,3
0.4338206462878501,1,5
0.21013406184600217,0,0
0.47484729908409645,0,7
0.2218281843324545,0,0
0.37162432737732287,0,3
0.3784566320391335,0,4
0.5004969582850288,0,7
0.45127812625822333,0,6
0.25260328005303456,0,1
0.30510366213099793,0,2
0.18448912799213757,0,0
0.2757137860134261,0,1
0.3534223235155157,0,3
0.28043589251500173,0,1
0.25924894252448044,0,1
0.3517619205544554,0,3
0.68890547119446,1,9
0.4942916297203974,1,7
0.3968547722485159,0,4
0.4027939872822066,0,4
0.395569888047646,0,4
0.45504028964091287,1,6
0.3960583084929608,1,4
0.44773812747608693,1,6
0.14705715000651642,0,0
0.4048961150933947,1,4
0.424148543724832,1,5
0.422146827440186,1,5
0.4695399546032135,1,6
0.5304762853491697,1,8
0.4942338789055587,0,7
0.38669741044737516,0,4
0.462320601473685,0,6
0.5229616401929466,0,8
0.4669545106664787,0,6
0.4664716619980804,1,6
0.28676253608453695,0,2
0.351578415525965,0,3
0.49561373296700584,0,7
0.4729490112557922,1,7
0.5058014985269067,0,8
0.5201428811984863,1,8
0.3378864880765023,0,3
0.3379410100203001,0,3
0.4539020969100644,0,6
0.26934765160545787,1,1
0.2877907942007825,0,2
0.30850596515744577,0,2
0.5161263925856225,1,8
0.2573360712212496,0,1
0.4667147808152668,0,6
0.24676700634008122,0,1
0.2186182370623995,0,0
0.48284578911317816,0,7
0.40695960597636616,0,4
0.4045261054069289,0,4
0.23669191516008412,0,1
0.29013350402456484,0,2
0.40768355739100126,0,4
0.4265595043907584,1,5
0.23176349123046416,0,1
0.1624015485502328,1,0
0.2965933016740785,0,2
0.36430470956763367,0,3
0.42092582857908306,0,5
0.3956976220629789,0,4
0.22441644612374603,0,0
0.24268622081685745,1,1
0.5021870191137136,0,8
0.30978331304925405,0,2
0.3039011983033142,0,2
0.4135701074353671,0,5
0.5423310945706784,0,9
0.1946617690797672,0,0
0.5069937885855832,1,8
0.26991584459392454,0,1
0.5061494241247395,0,8
0.5002862873053789,1,7
0.452184521162857,0,6
0.3677112478900379,1,3
0.14517732935692496,0,0
0.567846615499371,1,9
0.353855071268699,1,3
0.3136578710165811,1,2
0.5777002173567647,1,9
0.4802952291497273,1,7
0.4666349110096457,0,6
0.3001906221461818,1,2
0.46572408903527335,1,6
0.5125064437632816,1,8
0.48390335559428316,1,7
0.318583770963184,0,2
0.32587430180913896,0,2
0.4870829564645316,0,7
0.397015224074752,0,4
0.49796304146605336,0,7
0.33265668343304755,0,2
0.3704493334915874,0,3
0.4410948126347503,0,5
0.48231143669551274,1,7
0.229932813978733,0,1
0.5010755271330596,0,8
0.5896858072444277,0,9
0.38251483422992694,1,4
0.3688113566920226,0,3
0.30661167059779526,0,2
0.40442666126554316,0,4
0.5071665916004634,0,8
0.41418288393843655,0,5
0.37940329925063326,1,4
0.4746916146150715,0,7
0.35644846041094813,0,3
0.2514650085888976,0,1
0.49584015841530904,0,7
0.2857359802652214,0,2
0.4908620277671877,0,7
0.10313273078866317,0,0
0.3740732826736853,0,3
0.43062595097650974,1,5
0.4498980163092559,0,6
0.4967490054568547,0,7
0.5569706078317279,0,9
0.45449716292570597,0,6
0.37472551421189026,0,3
0.4768713642370086,0,7
0.43488067015001375,0,5
0.23538080065217415,0,1
0.3875917989006599,0,4
0.35896903645774225,0,3
0.3029263050035178,0,2
0.19802398803447754,1,0
0.2730602259271551,0,1
0.5714491375646403,1,9
0.5228869891718156,0,8
0.42177579433899653,0,5
0.469922710619958,1,6
0.4359338003853737,0,5
0.3255455170108337,1,2
0.41202835906814866,0,5
0.44722545470417446,0,6
0.37075432934686586,0,3
0.5568441658332007,0,9
0.49349942773397837,0,7
0.36616476327588293,0,3
0.44865939386412945,0,6
0.2709009841081467,1,1
0.3230185857898875,0,2
0.48160379933142733,0,7
0.34502849998314833,0,3
0.5888855224395306,1,9
0.11844626265989228,0,0
0.40232135001253355,0,4
0.313206470523575,0,2
0.42238820501685886,1,5
0.4215624237689641,0,5
0.5077141485492088,1,8
0.3114690993624225,0,2
0.459215171614916,0,6
0.5334772450412765,1,8
0.5022741320154502,0,8
0.48713701501188267,1,7
0.2861025003465311,0,2
0.5332921203514889,0,8
0.48491709758316065,0,7
0.4450771856519047,0,6
0.4555435907739144,1,6
0.4986276757833983,0,7
0.17436362325840657,0,0
0.43994991572618186,1,5
0.21878624371868527,0,0
0.5035934840424989,1,8
0.3010184252386311,0,2
0.25686111652998345,0,1
0.12400557312293176,1,0
0.6004689128519638,1,9
0.2996988302117452,1,2
0.36942932294898345,0,3
0.36798373932889605,1,3
0.36525062372953426,0,3
0.5047744063340027,1,8
0.24357550797846164,0,1
0.2886111708983802,0,2
0.43630581135722424,1,5
0.5162516984503823,1,8
0.4850507466079041,0,7
0.5513981646173223,1,9
0.42464830657885616,0,5
0.3512988066589321,1,3
0.3926414078537375,0,4
0.494267191806424,0,7
0.37622388522955336,1,4
0.4206703861509871,1,5
0.37620511327614975,0,4
0.34896909257420633,0,3
0.3516719203421941,0,3
0.5526724997215767,0,9
0.24567143365391766,0,1
0.5149073496273717,1,8
0.46825331170167667,0,6
0.2725353737632576,0,1
0.4693379653613727,1,6
0.5753880385392346,1,9
0.6258172240096234,0,9
0.4284875076825123,1,5
0.3282231482439854,0,2
0.3804501326177951,0,4
0.5187823569026558,0,8
0.5176421898671374,0,8
0.509123471919856,0,8
0.46886342245275026,0,6
0.5778356244413689,0,9
0.45397335759463714,0,6
0.659139692168639,1,9
0.1115763778476292,0,0
0.4492950068196397,0,6
0.4971486905469963,0,7
0.5967114997194065,0,9
0.4389727509268199,1,5
0.19273831531128655,0,0
0.7064488338722235,1,9
0.10654024437171984,0,0
0.3783056406635035,0,4
0.4042726955765798,0,4
0.38671330809993354,0,4
0.4913995622577314,0,7
0.4158286061420217,0,5
0.31830195438647585,0,2
0.45278515240167044,0,6
0.40147895751592905,0,4
0.5054175206901027,0,8
0.23941917097042392,1,1
0.4422569853281968,1,6
0.18185571854679142,0,0
0.4411489392790038,0,6
0.39665536489007597,0,4
0.29463004648648733,0,2
0.46047269241005845,1,6
0.47607465621818534,1,7
0.45723826347806756,0,6
0.47198862259797814,0,7
0.6073604616746595,1,9
0.47385248013280595,0,7
0.45343808595190854,0,6
0.20534767153697847,0,0
0.38103509218097936,0,4
0.38945220339236675,1,4
0.5503125512861101,0,9
0.4378338953370109,0,5
0.29469655317365534,1,2
0.36261001602396914,1,3
0.3206257444757379,0,2
0.2142671583657102,0,0
0.15010987676737925,0,0
0.374044924783132,0,3
0.2535712738141816,0,1
0.15414820199139803,0,0
0.5484755393588221,1,9
0.19074624917293478,0,0
0.320188118730776,0,2
0.36147991225109855,1,3
0.23013472999399426,1,1
0.3183475137955171,1,2
0.3459577171062679,0,3
0.5775550650442013,1,9
0.434679613888448,1,5
0.35199322851931814,1,3
0.27687383540910443,0,1
0.3219228325728436,0,2
0.4859723520492928,1,7
0.35917097426666345,0,3
0.3673815085223849,0,3
0.2340132528723294,0,1
0.42601772380824865,0,5
0.4041461460599147,1,4
0.21322374550607232,0,0
0.5644135173008348,0,9
0.44241466096871374,0,6
0.1574337909792236,0,0
0.43238813290406813,0,5
0.13352822649087212,0,0
0.4116847980502038,0,5
0.4611140806070639,1,6
0.369562734723572,0,3
0.4141222901951916,0,5
0.40325171202318494,1,4
0.6118821965670672,0,9
0.39896525414234113,0,4
0.4565522944389816,0,6
0.4917011006802458,0,7
0.4840856972821336,0,7
0.435502152003567,1,5
0.3378487113586733,0,3
0.5133782549730956,0,8
0.26235963586064354,1,1
0.47321964576419173,0,7
0.492264709097442,1,7
0.3273291548448015,0,2
0.5224733478202842,0,8
0.3473202906076744,0,3
0.47072286226334514,0,6
0.44201726690173426,1,6
0.3701689023377463,0,3
0.6577432604538119,1,9
0.365150263133056,1,3
0.5124013750080809,1,8
0.47682564592641624,1,7
0.503114556137465,0,8
0.3288316409850761,0,2
0.44238306227607305,0,6
0.5736666116627952,1,9
0.26726040869771567,0,1
0.3834214240415255,1,4
0.4728585062843295,1,7
0.3300393808502083,0,2
0.24795163995710776,0,1
0.43694197458898143,1,5
0.5049806757254514,1,8
0.37578322103609874,0,4
0.28163891369802446,0,1
0.32024176489382083,0,2
0.4866322782508854,1,7
0.45464929562686035,0,6
0.34927636372446413,0,3
0.348842374415208,1,3
0.431541294274625,0,5
0.3670158228318132,0,3
0.4517487375824218,1,6
0.4722647547657014,0,7
0.4928588265837124,0,7
0.5522649942122514,0,9
0.4991041479534548,0,7
0.2967115820777973,0,2
0.5611044850807068,1,9
0.4415342812269215,0,6
0.25692312766454095,0,1
0.36009255346335134,0,3
0.2776477009619845,0,1
0.5662130718563118,0,9
0.3751760400022461,1,4
0.46285571133554415,0,6
0.21766987819932357,0,0
0.5296792208710946,1,8
0.3495568956282554,1,3
0.5589926729598308,0,9
0.4334364953213742,0,5
0.37584753577922153,1,4
0.4606268993730566,0,6
0.6107898838703427,1,9
0.5829598646041504,1,9
0.3824463337201786,0,4
0.38200396372372347,0,4
0.47897982071439005,1,7
0.4902766941407595,0,7
0.345433177228706,0,3
0.5014469035446923,0,8
0.1855908874644701,0,0
0.307914989838915,0,2
0.38341410654915004,0,4
0.4310116080654719,0,5
0.19254240075566864,0,0
0.3951835223916244,0,4
0.28861378530293225,0,2
0.39680445478210813,0,4
0.31741745209233624,0,2
0.4835123954044448,0,7
0.4371173561669917,0,5
0.2564557575957962,0,1
0.363318365342473,0,3
0.22555453513890214,0,0
0.2869754585575265,0,2
0.5693083390597847,1,9
0.510547907043632,1,8
0.35633083980528485,0,3
0.4100523295217417,1,5
0.24076605520732877,0,1
0.5224868505209328,0,8
0.23423960467727123,1,1
0.45225744085572017,0,6
0.4763791823122844,0,7
0.38422209752480296,0,4
0.5336193802741811,0,8
0.13026878744932754,0,0
0.19669455820242177,0,0
0.5713155589428943,0,9
0.20909400534286005,1,0
0.4892964342862771,0,7
0.4021760964192457,1,4
0.23719049464569622,0,1
0.31367238521143154,0,2
0.42271189419780425,0,5
0.5720292595941746,1,9
0.40588491557659045,0,4
0.5207180109747277,0,8
0.5046120949999475,0,8
0.41849947103456553,0,5
0.7041949578706796,1,9
0.45531942556877975,0,6
0.5557303544508304,1,9
0.5161639478993764,0,8
0.19081684006184305,0,0
0.4186537809950569,1,5
0.36816179872193383,0,3
0.4683766354418929,0,6
0.19492855184782718,0,0
0.13220941825590024,0,0
0.26727589303655386,0,1
0.46333402701119314,0,6
0.40856015328371087,0,4
0.43616180910925134,1,5
0.6172065079840141,1,9
0.5605673064716588,1,9
0.35249514447887975,1,3
0.45521273630856596,0,6
0.4773853664781903,0,7
0.43375637826297153,1,5
0.3964821233286444,1,4
0.47509276247219084,1,7
0.5106994532591987,1,8
0.38826162596713887,0,4
0.24748770468642264,0,1
0.5943963812333561,0,9
0.5310405802163419,1,8
0.3416705136146135,1,3
0.3115203331703228,0,2
0.1736476084825754,0,0
0.254497543208964,1,1
0.21568859451740688,0,0
0.2523478237202335,0,1
0.5230472166089919,0,8
0.25240835577082443,0,1
0.4611944716764377,0,6
0.3697303975730854,1,3
0.196314775960213,0,0
0.48505300426909753,1,7
0.2386129447746027,0,1
0.516864557856497,0,8
0.18424332727361445,1,0
0.5176387089468015,1,8
0.2895978177007255,0,2
0.48000232504413065,0,7
0.2686651227238665,0,1
0.46051286277041525,1,6
0.2420311308948879,0,1
0.41570511949750466,1,5
0.4525655130500372,1,6
0.31061451351995883,1,2
0.4647268281368427,0,6
0.2455243893415997,0,1
0.4874357288328352,1,7
0.4016371963081882,0,4
0.35965957092906176,0,3
0.3940951334023931,1,4
0.2578719607850352,0,1
0.4324669588665993,0,5
0.30977606319164164,0,2
0.1069333637482436,0,0
0.21842828903147557,0,0
0.4883449300496777,0,7
0.4345418881670551,0,5
0.4746791110694593,1,7
0.4469025032252953,0,6
0.36544991920067743,0,3
0.31604183768447364,0,2
0.5561032190925496,0,9
0.4126076057740508,1,5
0.33330346002700556,0,2
0.4801500699086794,1,7
0.46162811294913053,0,6
0.3210990755971697,0,2
0.5294834939969423,1,8
0.3438300041877365,0,3
0.3336571957010154,0,2
0.4492001230908111,1,6
0.43074554408257654,1,5
0.299056639739997,1,2
0.16511814124581164,0,0
0.4869432274765982,0,7
0.4340823091107786,0,5
0.2872625917562406,0,2
0.4555706280298415,0,6
0.2773292693219931,0,1
0.5471692683400132,0,9
0.25017690611003784,1,1
0.5657396368487236,1,9
0.5776037148907602,1,9
0.38273151626943974,1,4
0.3700625588640282,0,3
0.46373002524139745,0,6
0.45033524325251884,0,6
0.4741957240282786,0,7
0.6070229884423742,1,9
0.5731768347718561,0,9
0.5858539763786146,1,9
0.5111927840305468,0,8
0.2774613305221212,0,1
0.39734086456695394,0,4
0.49400010972046554,0,7
0.3715061139816594,0,3
0.3963750735683175,0,4
0.25650098252839415,0,1
0.5198983834370624,1,8
0.27859270755936144,1,1
0.45220896703996527,1,6
0.49081265498290266,0,7
0.3829066222627112,0,4
0.4294536545608233,0,5
0.2851596477441772,1,2
0.32856976638934765,0,2
0.3777709535783013,1,4
0.5017572396960595,0,8
0.44182698572840784,0,6
0.5623012269606157,0,9
0.3390791384009433,0,3
0.44110057510782213,0,5
0.3381821108039916,0,3
0.48892454382935424,1,7
0.5025450548756419,0,8
0.5251040302185713,1,8
0.5113914251815013,0,8
0.43829159002504736,0,5
0.2824324400209753,0,1
0.3276980420746526,0,2
0.4910495404073528,1,7
0.5315668221406075,1,8
0.34992643329669854,1,3
0.45493247355593475,1,6
0.4590452378978863,1,6
0.40447286438615726,0,4
0.28831422646861415,0,2
0.23034237113675984,0,1
0.4450210055853466,0,6
0.5584349761397561,0,9
0.4817038463268225,0,7
0.3856077392870309,1,4
0.5137136651675037,0,8
0.3933332478460177,0,4
0.25168309578517417,0,1
0.363090935421023,0,3
0.4476621058829237,1,6
0.2654711212773789,1,1
0.3181896304754894,1,2
0.3155445535158022,0,2
0.4802657810200079,0,7
0.2789348333386423,1,1
0.5369365891226925,0,8
0.42638465072087345,0,5
0.43243996233155013,0,5
0.10393741394387951,0,0
0.5227258198511919,0,8
0.42280850557308985,0,5
0.45836746940322115,0,6
0.3662896810022477,0,3
0.48530234793817734,0,7
0.8336787540526678,0,9
0.2835398795802501,1,1
0.5140052394862321,1,8
0.194955920799255,1,0
0.5290376369490087,0,8
0.28276860648078433,0,1
0.47705581487864473,0,7
0.5242065663897421,1,8
0.4261982949063205,0,5
0.1694444335127038,0,0
0.7040115905879899,1,9
0.39797845163932466,0,4
0.46118787111606346,0,6
0.28664009685100483,0,2
0.3967444587949528,0,4
0.19298132234174487,0,0
0.48870236099515874,0,7
0.5052447696559168,1,8
0.22636852487406983,0,0
0.4632877804728829,1,6
0.29579301775426814,0,2
0.25126903874168977,0,1
0.41203085161056635,0,5
0.5499066886078823,0,9
0.39841959454362724,0,4
0.44429877663747863,0,6
0.37276791688182326,1,3
0.5606124730284328,0,9
0.2974549848305968,0,2
0.526420322509693,0,8
0.5623631514765608,0,9
0.3409538366200522,0,3
0.24400908633912172,0,1
0.49815137835693385,0,7
0.5279377797210307,1,8
0.5685376977169723,0,9
0.5007892115757187,0,7
0.42498686154301785,0,5
0.32237717115947606,0,2
0.2738763665415832,1,1
0.4624085733943177,1,6
0.43134149619147705,0,5
0.41795342628142274,0,5
0.33521791570834425,1,3
0.3028032418581525,0,2
0.2586892524258035,0,1
0.3709024239421563,1,3
0.29913821427679693,0,2
0.3983562340445485,0,4
0.37809754994081074,0,4
0.5118290519469604,0,8
0.6424923523272676,0,9
0.3134471186387647,0,2
0.1476496941112436,0,0
0.4394686016325265,1,5
0.5145568799239756,1,8
0.4740622153660521,0,7
0.3365449162583002,1,3
0.4271042113364527,1,5
0.443919616363276,0,6
0.5140830458926401,1,8
0.5501170343989503,0,9
0.4766088845829783,1,7
0.3721728333209489,0,3
0.5863023277175856,0,9
0.4270730758326062,1,5
0.5536142657487937,1,9
0.3668618897559108,0,3
0.46185946636704944,1,6
0.2285174524204704,0,1
0.38071602304224617,0,4
0.4298731120026444,0,5
0.47959707850800953,1,7
0.5428926531506407,0,9
0.28220826247253217,0,1
0.3122582309622629,0,2
0.3066651051334018,0,2
0.4893047292789561,0,7
0.17321033730444385,0,0
0.3592330257512042,1,3
0.15365385735097684,0,0
0.19386903656902862,0,0
0.3653072314414601,0,3
0.4599637347865114,0,6
0.35684728866696774,1,3
0.451657916930835,1,6
0.26161353166132284,0,1
0.3287293422902567,0,2
0.3650199387673498,0,3
